party_1,party_2,year_signed,arbitrary_measures_prohibition,compensation_for_losses,arbitration,expropriation,fair_and_equitable_treatment,health_exception
DEU,PAK,1959,0,1,0,1,0,1
DEU,MYS,1960,0,0,0,1,0,1
DEU,LBR,1961,0,1,0,1,0,1
DEU,CMR,1962,0,1,0,1,1,1
DEU,TUR,1962,0,1,0,1,1,1
DEU,LKA,1963,0,1,0,1,1,1
DEU,SDN,1963,0,1,0,1,0,1
DEU,ETH,1964,0,1,0,1,1,1
DEU,KOR,1964,0,1,0,1,0,1
BEL,MAR,1965,1,0,0,1,0,0
CHE,MLT,1965,0,0,0,1,0,0
DEU,IRN,1965,0,1,1,1,0,1
DEU,SLE,1965,0,1,0,1,1,1
DEU,TZA,1965,0,1,0,1,1,1
DEU,UGA,1966,0,1,0,1,1,1
DEU,ZMB,1966,0,1,0,1,1,1
ITA,MLT,1967,0,0,0,1,0,0
DEU,IDN,1968,0,1,0,1,1,1
DNK,IDN,1968,0,1,0,1,0,0
BEL,IDN,1970,0,1,0,0,1,0
NLD,KEN,1970,1,0,0,1,1,0
NLD,SDN,1970,1,0,0,1,1,0
CHE,KOR,1971,1,0,0,1,1,0
DEU,MUS,1971,0,1,0,1,1,1
NLD,MYS,1971,1,0,1,1,1,0
NLD,SGP,1972,1,0,1,1,1,0
NLD,THA,1972,1,0,0,1,1,0
DEU,SGP,1973,0,1,0,1,0,1
HTI,DEU,1973,0,1,0,1,0,1
LBY,MLT,1973,0,0,0,1,0,0
BEL,KOR,1974,1,0,1,0,1,0
DEU,EGY,1974,0,1,0,1,1,1
DEU,JOR,1974,0,1,0,1,1,1
DEU,MLT,1974,0,1,0,1,0,1
DEU,YEM,1974,0,1,0,1,1,1
NLD,KOR,1974,1,0,0,1,1,0
GBR,EGY,1975,0,1,1,1,1,0
GBR,SGP,1975,0,1,1,1,1,0
CHE,JOR,1976,1,0,0,1,0,0
DEU,ISR,1976,0,1,1,1,1,1
FRA,MLT,1976,0,0,0,1,1,0
GBR,IDN,1976,1,1,1,1,1,0
GBR,KOR,1976,1,1,1,1,1,0
GBR,ROU,1976,0,1,1,1,0,0
BEL,EGY,1977,1,1,1,1,1,0
DEU,MLI,1977,0,1,0,1,0,1
DEU,SYR,1977,0,1,0,1,1,1
JPN,EGY,1977,0,0,1,1,0,0
BEL,SGP,1978,1,0,1,1,1,0
